央视,#genre#
CCTV1,http://60.211.167.226:8888/newlive/live/hls/2/live.m3u8
CCTV1,http://api.52tb.xyz/info?id=2&token=20230314vyrzsx
CCTV1,https://node1.olelive.com:6443/live/CCTV1HD/hls.m3u8
CCTV2,http://api.52tb.xyz/info?id=3&token=20230314vyrzsx
CCTV2,https://node1.olelive.com:6443/live/CCTV2HD/hls.m3u8
CCTV3,http://api.52tb.xyz/info?id=4&token=20230314vyrzsx
CCTV4,http://api.52tb.xyz/info?id=31&token=20230314vyrzsx
CCTV5,http://39.136.18.227:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221226024/1/index.m3u8?fmt=ts2hls
CCTV5,http://api.52tb.xyz/info?id=6&token=20230314vyrzsx
CCTV5,https://node1.olelive.com:6443/live/CCTV5HD/hls.m3u8
CCTV5+,http://api.52tb.xyz/info?id=7&token=20230314vyrzsx
CCTV6,http://api.52tb.xyz/info?id=8&token=20230314vyrzsx
CCTV6,https://node1.olelive.com:6443/live/CCTV6HD/hls.m3u8
CCTV7,http://api.52tb.xyz/info?id=9&token=20230314vyrzsx
CCTV8,http://api.52tb.xyz/info?id=10&token=20230314vyrzsx
CCTV8,https://node1.olelive.com:6443/live/CCTV8HD/hls.m3u8
CCTV9,http://api.52tb.xyz/info?id=11&token=20230314vyrzsx
CCTV10,http://api.52tb.xyz/info?id=12&token=20230314vyrzsx
CCTV11,http://api.52tb.xyz/info?id=13&token=20230314vyrzsx
CCTV11,http://mmitv.top/pltv/source.php?id=cctv11&token=9fa4d40bd88a
CCTV11,http://58.23.26.134:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://api.52tb.xyz/info?id=14&token=20230314vyrzsx
CCTV12,http://mmitv.top/pltv/source.php?id=cctv12&token=5198078418fd
CCTV12,http://58.23.26.134:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://api.52tb.xyz/info?id=15&token=20230314vyrzsx
CCTV14,http://api.52tb.xyz/info?id=16&token=20230314vyrzsx
CCTV15,http://api.52tb.xyz/info?id=17&token=20230314vyrzsx
CCTV16,http://api.52tb.xyz/info?id=18&token=20230314vyrzsx
CCTV17,http://api.52tb.xyz/info?id=19&token=20230314vyrzsx
CCTV高尔夫网球,http://mmitv.top/pltv/source.php?id=cctvgefwq&token=4e624a1dc11c
CCTV世界地理,http://mmitv.top/pltv/source.php?id=cctvsjdl&token=e8f3ae1b4190
CCTV第一剧场,http://mmitv.top/pltv/source.php?id=cctvdyjc&token=a836d3ab7c86
CCTV风云足球,http://mmitv.top/pltv/source.php?id=cctvfyzq&token=4a2e35a14ae8
CCTV风云剧场,http://mmitv.top/pltv/source.php?id=cctvfyjc&token=e6134b57a586
CCTV风云音乐,http://mmitv.top/pltv/source.php?id=cctvfyyl&token=f1b48aa12cad
CCTV怀旧剧场,http://mmitv.top/pltv/source.php?id=cctvhjjc&token=0673364c59f9
CCTV兵器科技,http://mmitv.top/pltv/source.php?id=cctvbqkj&token=02bb89e9fcae
CCTV女性时尚,http://mmitv.top/pltv/source.php?id=cctvnxss&token=8cb7964a8e20
CCTV央视文化精品,http://mmitv.top/pltv/source.php?id=cctvyswhjp&token=9747adc81ec6
CCTV央视台球,http://mmitv.top/pltv/source.php?id=cctvystq&token=c9ccc91c6167
CCTV电视指南,http://mmitv.top/pltv/source.php?id=cctvdszn&token=a6128d3979b0
CGTN,http://mmitv.top/pltv/source.php?id=cgtn&token=49f6954fe6a7
CETV1,http://mmitv.top/pltv/source.php?id=cetv1&token=4d07d453a18b
CETV2,http://mmitv.top/pltv/source.php?id=cetv2&token=0e4d3094f38d
CETV4,http://mmitv.top/pltv/source.php?id=cetv4&token=784682f8e9c4



CCTV1,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221225777/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV2,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221225706/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV3,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221226263/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV4,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221225779/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV5,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221226259/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV5+,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221226285/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV6,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221226250/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV7,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221225745/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV8,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221226244/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV9,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221226031/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV10,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221225685/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV11,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221225746/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV12,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221225747/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV13,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221225748/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV14,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221225727/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV15,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221225749/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹
CCTV17,http://39.136.18.231:80/cdnrrs.gz.chinamobile.com/PLTV/88888888/224/3221226027/1/index.m3u8?fmt=ts2hls$鍔ㄧЩ闃宠吹

CCTV1,http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225804/1.m3u8$璺嚎瑗块檿
CCTV2,http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226195/1.m3u8$璺嚎瑗块檿
CCTV3,http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226397/1.m3u8$璺嚎瑗块檿
CCTV4,http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226191/1.m3u8$璺嚎瑗块檿
CCTV6,http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226393/1.m3u8$璺嚎瑗块檿
CCTV7,http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226192/1.m3u8$璺嚎瑗块檿
CCTV8,http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226391/1.m3u8$璺嚎瑗块檿
CCTV9,http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226197/1.m3u8$璺嚎瑗块檿
CCTV13,http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226233/1.m3u8$璺嚎瑗块檿
CCTV14,http://39.134.24.165/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226193/1.m3u8$璺嚎瑗块檿
CCTV1,http://117.190.144.101:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV2,http://117.190.144.101:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV3,http://117.190.144.101:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV4,http://117.190.144.101:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV5,http://117.190.144.101:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV5+,http://117.190.144.101:9901/tsfile/live/0018_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV6,http://117.190.144.101:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV7,http://117.190.144.101:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV8,http://117.190.144.101:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV9,http://117.190.144.101:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV10,http://117.190.144.101:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV11,http://117.190.144.101:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV12,http://117.190.144.101:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV13,http://117.190.144.101:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV14,http://117.190.144.101:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV15,http://117.190.144.101:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV16,http://117.190.144.101:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊
CCTV17,http://117.190.144.101:9901/tsfile/live/0017_1.m3u8?key=txiptv&playlive=1&authid=0$鍔ㄧЩ鐤嗘柊


CCTV1,http://60.211.167.226:8888/newlive/live/hls/2/live.m3u8
CCTV2,http://60.211.167.226:8888/newlive/live/hls/3/live.m3u8
CCTV3,http://60.211.167.226:8888/newlive/live/hls/4/live.m3u8
CCTV4,http://60.211.167.226:8888/newlive/live/hls/5/live.m3u8
CCTV5,http://60.211.167.226:8888/newlive/live/hls/6/live.m3u8







卫视,#genre#
北京卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225796/index.m3u8?
北京新闻频道,https://live.funhillrm.com/5/sd/live.m3u8
南方卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226218/index.m3u8?
四川卫视,http://182.150.31.58:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://182.150.31.58:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://182.150.31.58:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://182.150.31.58:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://182.150.31.58:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://182.150.31.58:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://182.150.31.58:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://v.1ack.com/aikanmigu.php?id=gdws
广东影视,http://php.jdshipin.com:8880/chudian.php?id=gdys
广东珠江,http://php.jdshipin.com:8880/chudian.php?id=gdzj
大湾区卫视,http://php.jdshipin.com:8880/chudian.php?id=nfws
广东移动,http://php.jdshipin.com:8880/chudian.php?id=gdyd
广东新闻,http://php.jdshipin.com:8880/chudian.php?id=gdxw
广州综合,http://yima.eu.org/gz.php?id=zhonghe 
广州新闻,http://yima.eu.org/gz.php?id=xinwen
广州竞赛,http://yima.eu.org/gz.php?id=jingsai
广州影视,http://yima.eu.org/gz.php?id=yingshi
广州南国都市,http://yima.eu.org/gz.php?id=shenghuo
广州法治,http://yima.eu.org/gz.php?id=fazhi
天津卫视,http://182.150.31.58:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://ali-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8
